e1,e2,label,group_id,platform
【Baseus】倍思 Switch 副廠 立式多角度充電支架黑色,Hagibis海備思TypeC轉Pd/Uhd/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,0,10719729,import
【Marshall】ACTON III 家用式藍牙喇叭(復古棕),《 伊莉莎白》玫瑰金抗痕膠囊60顆,0,DCBU05-A900GYGY9,momo
【行車紀錄器專用】Peripower Mt10 黏貼式行車紀錄器支架 (適用 Mio 6/7/C),【808 Audio】Uptown 六合一Typec Hub集線器(Pd快充/3.5Mm耳機孔/Usb3.2/Sd卡/Microsd卡),0,10303264,import
Panasonic國際牌 498公升雙門變頻晶漾黑冰箱NR-B493TV-K,無邊框鋼板498公升雙門冰箱NR-B493TV-K(晶漾黑),1,DPAC1T-A900FLZSW,momo
【Msi 微星】Rtx 4070 12G Gaming X Trio 顯示卡,微星Msi Rtx 4070 12G Gaming X Trio 顯示卡,1,DRADLA-A900G876G,import
【Sharp 夏普】31L 自動料理兼烘培水波爐(AxXs5T W),Switch Oled 主機底座散熱風扇 副廠,0,DMBJ0L-A900BPVR8,import
【Logitech G】G913 無線 機械式電競鍵盤(Clicky 敲擊感軸 / 青軸),G913 無線RGB機械式短軸遊戲鍵盤(敲擊感) - 青軸,1,DSAR7N-A900HLNCB,momo
【Panasonic 國際牌】496公升新一級能源效率三門變頻冰箱-晶漾銀(NR-C493TV-S),無邊框鋼板500公升三門冰箱NR-C501XV-W(雅士白),0,DPACHE-A900H407U,momo
【波呢歐】日式繽紛瑞兔Q彈水果雪餅10盒(8顆/盒),【Ktnet】Gt1 TypeC 轉 3.5Mm 2合1 音源轉接充電線,0,DBDA14-A900FF4AU,import
【Panasonic 國際牌】台灣製578L新一級能源效率三門鋼板冰箱(NR-C582TV-S),60秒速效精華水面膜 330ml,0,DPAC1T-A900BRTVF,momo
【THE BODY SHOP 美體小舖】茶樹淨膚深層潔面膠(250ML/淨化毛孔),Nc02 3.5Mm音頻孔+Usb2.0多功能轉換器,0,DDCV2X-A900HQ8P5,momo
【順天本草】冰糖燕窩禮盒樂活版(6瓶/盒),【順天本草】冰糖燕窩6入禮盒(樂活版),1,DBAX7F-A900AMGCD,import
【CLARINS 克蘭詩】紅魔超S勻體精華 400ml(平行輸入),紅魔超S勻體精華(400ml)-國際航空版,1,DDAD0B-A900BHHT6,momo
【Gigabyte 技嘉】Geforce Rtx 4070 Ti Eagle Oc 12G 顯示卡(Rev. 2.0),【Royal Life】便攜滴漏式電動手沖咖啡機(2入組),0,DRADL2-A900FXPHR,import
【日本Songen】松井冷暖兩用電暖扇/電暖器/循環扇SgJ20Fh(201Acw旋鈕),【Songen 松井】3D旋風循環冷暖兩用電暖扇/暖氣機/電暖器/循環扇(Sg201Acw旋鈕式),1,9568168,import
【KOSE Q10活齡】極緻抗皺美白護手霜 60g(保濕／修護／提亮／改善細紋),夏普Healsio炙燒水波爐AxXp10T(R),0,DDAIJ3-A900GMUEO,momo
【伊麗莎白雅頓】官方直營 HPR玫瑰金A醇抗痕膠囊30顆Elizabeth Arden(早A晚A/A醇/早晚適用),黑玫瑰頂級乳霜抗老面膜 60ML,0,DDAD08-A900HRLFR,momo
日本Kiu 163911 米色 標準成人空氣感有袖斗篷雨衣 附收納袋(男女適用),【Kiu】成人空氣感有袖斗篷雨衣(163911 米色),1,8134229,import
【Panasonic 國際牌】242公升直立式無霜冷凍櫃(NR-FZ250A-S),波呢歐 日式繽紛瑞兔Q彈水果雪餅2盒(8顆/盒),0,DPAC1T-A900ALMUG,momo
【Nintendo 任天堂】NS 薩爾達傳說 智慧的再現 中文版(台灣公司貨 附首批特典),Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,DGBJBH-A900HO19I,momo
日本Kiu 163911 米色 標準成人空氣感有袖斗篷雨衣 附收納袋(男女適用),華碩Asus Phoenix Geforce Rtx 3060 12Gb Gddr6 顯示卡,0,8134229,import
【美國Qgeem】TypeC九合一Pd/Usb/Hdmi/3.5Mm/Vga多功能轉接器,【美國Qgeem】TypeC九合一Pd/Usb/Hdmi/3.5Mm/Vga多功能轉接器,1,DCADJ5-A900B4SMZ,import
【Metarim】Mech3 TypeC 擴充器 副廠Switch底座,Sharp夏普26公升Healsio水波爐 AxAs6TR(紅),0,DGBJC0-A900BOYHY,import
【L’Occitane 歐舒丹】官方直營 都會男士體香膏75g,【Keola】經典手工雪Q餅任選6包(原味/麻辣花生/芒果/花生/可可)(180克),0,DDADPS-A900HRCR0,momo
【SK-II】青春露 330ml*二入組(專櫃公司貨/限量加大版),Htc 原廠 UsbC 對 3.5Mm 耳機插孔轉接器 (台灣盒裝拆售款),0,DDAD2O-A900B27LF,momo
【WHOO 后】官方直營 天率丹光采緊緻晚安面膜70ml,KIEHLS 冰河保濕無油清爽潔面慕斯 150ml(百貨專櫃貨),0,DDADGV-A900HDP4A,momo
【BravoU】3.5Mm Aux汽車專用音源Usb轉接線(白色),【Msi 微星】Geforce Rtx 4070 Ti Gaming X Trio 12G 顯示卡,0,DEAD5I-A83975336,import
【DARPHIN 朵法】芳香柔潤修護亮澤組(芳香柔潤調理膏15ml),芳香柔潤調理膏 15ml,1,DDCV36-A900HQFP8,momo
Wiwu 車載音頻轉接線Usb To 3.5Mm Yp04,【Mcdodo】麥多多 Aux車載藍牙音頻線 車用Usb音頻轉接線 Mp3適配器(3.5Mm音頻轉接器),1,8753967,import
日本Kiu 64125 萬花筒 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),Game’Nir 四代筆電級 65W Dock Charger4 Switch 轉接充電頭黑 氮化鎵 Hdmi底座 台灣公司貨,0,5725831,import
【歐舒丹】乳油木保濕護唇膏 12ML（國際航空版）,乳油木保濕護唇膏 12ML,1,DDADPS-A900HRCCE,momo
【Razer 雷蛇】Viper V3 Pro 毒奎V3 專業版 無線滑鼠(白色),無限肌緻極璨甦活塑妍雙向修護霜60g (正統公司貨),0,DSBC0X-A900HIFHO,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜 15ml(國際航空版.青春眼霜),【加碼送咖啡券】Hp Inktank 115/It115 相片連供印表機,0,DDBH28-A900BUS46,momo
【Sharp 夏普】31L 自動料理兼烘培水波爐(AxXs5T),Sharp夏普 31L Healsio水波爐(蕃茄紅) AxXs5T/R AxXs5T,1,DMBM0G-A900FRFDZ,import
【ORIGINS 品木宣言】漫步在雲端腿部舒緩霜 250ml(全新包裝_大容量_舒緩腿霜),Hagibis海備思TypeC4合1擴充器Usb3.0+Hdmi+Pd供電+3.5Mm音源,0,DDAD0A-A900FFF9N,momo
【Jurlique 茱莉蔻】接骨木淨透卸妝油200ml(專櫃公司貨),極限男性活膚去角質潔面霜 100ML,0,DDAD8P-A900BNG7E,momo
【Panasonic 國際牌】498公升一級能源效率雙門變頻冰箱-晶漾黑(NR-B493TV-K),無邊框鋼板498公升雙門冰箱NR-B493TV-K(晶漾黑),1,DPAC1T-A900FLZSW,momo
【行車紀錄器專用】Peripower Mt10 黏貼式行車紀錄器支架 (適用 Mio 6/7/C),【美國Qgeem】TypeC九合一Pd/Usb/Hdmi/3.5Mm/Rj45多功能轉接器,0,10303264,import
【SONY 索尼】PlayStation VR2 (PS VR2) 頭戴裝置 (CFI-ZVR1G),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DGBJIU-A900FQH93,momo
【Jabra】Evolve2 75 商務藍芽耳機麥克風(可調段數主動降噪耳機麥克風),【良值】Switch 副廠 迷你便攜 Tv畫面轉接器取代原廠底座 L332(公司貨),0,DCBAIS-A900D6LKO,momo
【Panasonic 國際牌】380L高效變頻壓縮機直立式冷凍櫃(NR-FZ383AV-S),技嘉 Aorus Geforce Rtx 4060 Ti Elite 8G 顯示卡,0,DPAC1T-A900GB0L3,momo
【Panasonic 國際牌】台灣製580L新一級能源效率雙門玻璃冰箱(NR-B582TG-T),Esr億色 Usb TypeC轉3.5Mm 音源轉接線 Efa007O,0,DPAC1T-A900ESZ71,momo
良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,Iphone Lightning 轉3.5Mm耳機音源轉接線 蘋果Apple轉接頭Iphone Xs Max Xr X 8 7 Plus,0,8105858,import
【Crucial 美光】P3 Plus Gen4 NVMe 1TB SSD 固態硬碟,皇覺 黑棋士芝麻牛軋雪Q餅3盒,0,DSBC7E-A900HUNSG,momo
【Microsoft 微軟】XBOX 原廠無線控制器(極地行動)+【Microsoft 微軟】XBOX 無線雙模 耳機麥克風,【找香香Pungpung】優果香果乾牛軋糖/雪Q餅/燕麥脆片約100±10G/袋,0,DGBJAH-A900HCLHA,momo
良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,華碩 TufRtx4060TiO8GGaming 顯示卡,0,8105858,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X12包X5袋/箱),【倍潔雅】柔軟舒適抽取式衛生紙(150抽84包/箱),1,6777048,import
【Arden 雅頓】玫瑰金抗痕膠囊60顆(航空版),【倍潔雅】好韌真決勝點3層抽取衛生紙Pefc(100抽14包4袋/箱),0,DDAD08-A900FV6I2,momo
【Vention 威迅】Cex系列 Usb轉Dc 3.5Mm 充電線 1M 黑色,【Ainmax 艾買氏】Dc 3.5Mm X1.35Mm Usb電源線(1.35Mm充電孔商品均適用),0,8293745,import
【illy】官方直營 經典配方咖啡豆/咖啡粉(250g/罐; 中焙/深焙/濾泡粉/摩卡壺專用粉),【透明輕便日式斗篷式雨衣】Taiwan輕旅行自行車背包客都合適(One Size均碼2Xl),0,DBCO0C-A900HJYF7,momo
【Mio】C20 Mio 6/C/7/8系列滑軌式後視鏡支架(適 C335 C430 C450 C580 C582 791S 790 856 887 890),【C20 Mio滑軌式 後視鏡支架】可直接連接Mio行車記錄器主機 後支 適用 6/C/7/8系列,1,DEBB4M-A900GAHMJ,import
倍潔雅 抽取式衛生紙(150抽X14包X6袋/箱),【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
倍潔雅 抽取式衛生紙(150抽X10包X6串/箱),【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
Flashfire Gaming Supply Choco Switch迷你巧克力充電底座,皇覺 櫻花莓果牛軋雪Q餅5盒,0,7631186,import
Panasonic國際牌 380公升變頻直立式冷凍櫃NR-FZ383AV-S,《星空》標準版 -數位下載版,0,DPAC1T-A900GB0L3,momo
【Amd超值裝機組】R57600X六核心處理器+技嘉B650M Ds3H Amd主機板,Mio 原廠 吸盤式固定支架,0,DRAI4S-1900FZ1QU,import
【Htc 宏達電】原廠 UsbC 對 3.5Mm 耳機插孔轉接器(台灣盒裝拆售款),【Ktnet】Gt1 TypeC 轉 3.5Mm 2合1 音源轉接充電線,0,DCAYBL-A900ALIZV,import
【BOSE】QuietComfort Ultra 消噪耳機 霧白,SONY PS5原廠 DualSense 雙手把充電座 CFI-ZDS1T,0,DGCT18-A900GQW7A,momo
【LA MER 海洋拉娜】創世紀原晶眼部精華霜 3ML（專櫃公司貨）,創世紀原晶眼部精華霜 3ML,1,DDADEF-A9008QIIV,momo
【Hugiga】A9 4G 折疊老人機,【Hp 惠普】Inktank 115 相片連供印表機,0,DGASCE-A900FRXQ8,momo
【契爾氏】官方直營 激光極淨白淡斑精華50ml(Kiehl’s/精華液/美白 保濕),【Nintendo 任天堂】Esoon 副廠 Switch Hdmi 視頻轉換底座,0,DDAD8M-A900HHK3N,momo
【ASUS 華碩】UX3405MA-0152S155H 14吋特仕筆電（Ultra7-155H/32G/4T/W11）,Zenbook 14 OLED UX3405MA-0152S155H (Intel Core Ultra 7 155H/32G/1TB/14/W11/FHD),1,DHABH3-A900H3E44,momo
【Panasonic 國際牌】242公升直立式無霜冷凍櫃(NR-FZ250A-S),波呢歐 日式繽紛瑞兔Q彈水果雪餅1盒(8顆/盒),0,DPAC1T-A900ALMUG,momo
【KOSE 高絲】無限肌緻澄光精潤洗顏霜120g(專櫃公司貨),杜比全景聲家庭影院組合 黑色(Ultra+BM700+SS700無線環繞揚聲器 3件組),0,DDAD0D-A900BOFFK,momo
【Zotac 索泰】Gaming Geforce Rtx 4070 Ti Trinity Oc 顯示卡(ZtD40710J10P),Mio 原廠 後視鏡 短支架,0,DRADLX-A900FXPSL,import
日本Kiu 64125 萬花筒 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),【日本Kiu空氣感雨衣】男女適用親子防水斗篷(64125 萬花筒),1,5725831,import
【SHURE】SE846 GEN2 旗艦舞台監聽耳機(鍵寧公司貨),SE846 GEN2 頂級舞台監聽耳機(透明),1,DCAYAC-A900FLD4A,momo
【Apple】iPhone 16 Pro Max(1TB/6.9吋),雪肌精輕水感UV防曬乳60g - 贈澄光洗顏霜25g/黑碳潔顏皂10g - 任選 (專櫃公司貨),0,DYAJ8N-A900HSOVV,momo
【Logitech 羅技】MX Master 3s無線藍牙滑鼠B2B-石墨黑,Series S - 1TB 遊戲主機《碳黑版》,0,DSAR3G-A900HBGWA,momo
日本 ag 真無線藍牙耳機(UZURA),日本   UZURA 防水真無線 藍牙耳機,1,DMAF0O-A900H3NSM,momo
Bone / 原木擴香台禮物組  聖誕特別版 (薑餅人+甜橙),【Bone 蹦克】原木擴香台  企鵝/鴨子/麋鹿/貓咪/貓頭鷹 五款可選(點精油 擴香木 薰香香氛 交換禮物),1,5735936,import
【Nintendo 任天堂】NS 薩爾達傳說 智慧的再現 中文版(台灣公司貨),【Yu Living 信歐傢居】Led玻璃聖誕樹造型裝飾燈 聖誕Led燈(三件組/大中小尺寸),0,DGBJBH-A900HO19I,momo
【小米】A級福利品 Xiaomi 11T Pro 5G 6.67吋(12GB/256GB),日本 COTSUBU ASMR MK2 真無線藍牙耳機,0,DYAWBX-A900HTG4U,momo
【ORIGINS 品木宣言】心靜自然涼舒壓凝膠15ml(頭部紓壓推薦),無限肌緻極璨甦活潔顏乳150ml (正統公司貨),0,DDAD0A-A90054XRD,momo
【ORIGINS 品木宣言】駐顏有樹撫紋緊實彈力霜50ml(神木乳霜_澎潤緊緻),【Sampo 聲寶】浴室/臥房兩用抑菌陶瓷電暖器(HxFk12P),0,DDAD0A-A900H2EHZ,momo
Asus RogStrixRtx4080O16GGaming顯示卡,【Jump】自行車/腳踏車 太空斗篷式反光休閒雨衣(三色 快速到貨),0,11144730,import
【Msi 微星】Geforce Rtx 4070 Gaming X Trio 12G 顯示卡,微星Msi Rtx 4070 12G Gaming X Trio 顯示卡,1,DRADLA-A900G876G,import
【Razer 雷蛇】LEVIATHAN V2★利維坦巨獸 V2電競喇叭,iPhone 16 Pro Max (1TB),0,DCBF3J-A900HCD0B,momo
日本Kiu 88900 Just Get Wet!! 黑色 極輕大尺寸 成人斗篷雨衣 附收納袋(男女適用),Sharp夏普 30公升Aiot智慧連網水波爐(星礦棕) AxXw10TT,0,7976479,import
【Sharp 夏普】31L自動料理兼烘培水波爐(AxXs5TR),Sharp夏普26公升Healsio水波爐 AxAs6TR(紅)加碼贈市價21900全食物調理機探索者果汁機,0,DMBM0G-A900G4D1S,import
【Jurlique 茱莉蔻】接骨木淨透卸妝油 200ml,雪肌精漾活淨鹽卸妝油170ml*2 - 贈品字樣 (正統公司貨),0,DDAD8P-A900BNG7E,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜15ml(國際航空版  青春眼霜),超緊顏白金緊緻抗痕眼霜15ml,1,DDBH28-A900BUS46,momo
即期品【LA MER 海洋拉娜】創世紀原晶眼部精華霜 3ML（保存期限至2025/09.專櫃公司貨）,創世紀原晶眼部精華霜 3ML,1,DDADEF-A9008QIIV,momo
【KOSE 高絲】雪肌精 靚白洗顏乳 140ml(二入組),【Moztech】多功能五合一 萬能充Pro 10000Mah行動電源(5色可選),0,DDCM00-A900BS69R,momo
【Dobe】Switch 簡易視訊轉接充電底座(Tns1828),【C+M套餐】微星 Pro B650MA Wifi 主機板 + Amd R57600X處理器,0,DGBJC0-A9009OPP7,import
【Razer 雷蛇】LEVIATHAN V2X 利維坦巨獸 喇叭(動態高傳真音訊 精巧外型 藍芽),快速眼唇卸妝液(200ml)-國際航空版,0,DCBF3J-A900HCD0B,momo
【Panasonic 國際牌】496L一級能效智慧節能三門變頻冰箱(NR-C493TV-S),【Hagibis】Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(Swc04),0,DPACHE-A900H407U,momo
Idmix Ch08 │Gan 氮化鎵20000Mah 65W大功率行動電源軍綠色,波呢歐 日式繽紛瑞兔Q彈水果雪餅1盒(8顆/盒),0,8342276,import
【Panasonic 國際牌】650公升能源效率一級雙門冰箱(NR-B651TV-S),【Adata 威剛】P20000Qcd 數位顯示電量20000Mah 快充行動電源,0,DPAC1T-A900B8F98,momo
【CLARINS 克蘭詩】紅魔超S勻體精華 400ml(平行輸入),【南紡購物中心】  深層淨透潔顏油 250ml,0,DDAD0B-A900BHHT6,momo
【Arden 雅頓】玫瑰金抗痕膠囊90顆(航空版),【LOCCITANE】乳油木護手霜150ml,0,DDAD08-A900G007P,momo
【Logitech G】G502 X Lightspeed 高效能無線電競滑鼠,新艷陽夏亮妍防晒妝前乳 30ml,0,DSBC0X-A900FXE94,momo
【Nikon 尼康】Z6 II body+Z24-70mm f4S(平行輸入),微星 Geforce Rtx 4070 Ti Gaming X Trio White 12G 顯示卡,0,DGBQ5T-A900BFCTP,momo
倍潔雅 秒抽瞬吸抽取式廚房紙巾 100抽X4包,【Lapolo】陶瓷直立式電暖器(LaS6105),0,10075592,import
【APIVITA】蜂王乳緊緻活化面膜 8ml x 12,Usb轉Dc3.5X1.35Mm 5V電源線,0,DDADNN-A900HNSJA,momo
【廣生堂】原珍冰糖燕窩飲60Ml(6入禮盒組),Hagibis海備思TypeC4合1擴充器Usb3.0+Hdmi+Pd供電+3.5Mm音源,0,DBDA1I-A900FPOQ1,import
【Elizabeth Arden 伊麗莎白雅頓】伊莉莎白 雅頓 玫瑰金抗痕膠囊小粉膠60顆(國際航空版),【限時特惠商品!!!】Hp Inktank 115/It115 相片連供印表機,0,DDAD08-A900FV6I2,momo
【HR 赫蓮娜】官方直營 白繃帶修護乳霜50ml(專櫃抗老推薦),微星 Geforce Rtx 4070 Gaming X Trio 12G 顯示卡,0,DDADN3-A900HQWO8,momo
【百寶屋】Switch 副廠 Usb充電主機底座散熱冷卻風扇,【新竹福源】花生醬雪Q餅150G,0,QAAS33-A900AIFOJ,import
Lightning轉3.5Mm(公)Aux 音源轉接線 音源線 耳機轉接器,【Asus 華碩】TufRtx4070Ti12GGaming 顯示卡,0,9585989,import
【Logitech G】G502 X PLUS 炫光高效能無線電競滑鼠(岩石黑),【Zotac 索泰】Gaming Geforce Rtx 3060 8Gb Twin Edge 顯示卡(ZtA30630E10M),0,DCBE2G-A900FMPFK,momo
倍潔雅 抽取式衛生紙(150抽X14包X6袋/箱),【行車紀錄器專用】Peripower Mt10 黏貼式行車紀錄器支架 (適用 Mio 6/7/C),0,6777048,import
【Panasonic 國際牌】498L一級能效智慧節能雙門變頻冰箱(NR-B493TV-K),【山崎】防潑水電膜式遠紅外線電暖器(Sk9510Htr),0,DPAC1T-A900FLZSW,momo
【CLARINS 克蘭詩】Q彈美足霜125ml,水磁場深層保濕晚安面膜 100ml,0,DDAD0B-A900BER2P,momo
【Msi 微星】Geforce Rtx 4070 Gaming X Trio 12G 顯示卡,【Kiu】成人空氣感有袖斗篷雨衣(163900 黑色),0,DRADLA-A900G876G,import
【Elizabeth Arden 伊麗莎白雅頓】綠茶香水沐浴膠 500ml 3入組(國際航空版),Hagibis海備思TypeC轉Pd/Uhd/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,0,DDAD08-A900B8QSO,momo
Bone / 原木擴香台 Wood Diffuser  米奇,【BravoU】3.5Mm Aux汽車專用音源Usb轉接線(白色),0,5735936,import
【Hagibis】Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(Swc04),Papago! Gosafe888雙鏡頭電子後視鏡+天瀚Carking K700行車七吋導航組,0,DCADJ5-A900F5HBB,import
【ASUS】1TB外接SSD組★13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1TB/W11/3K,泥狀面膜50ml(3款可選),0,DHABH1-A900HRFR7,momo
Bone / 原木擴香台 Wood Diffuser  米奇,【Bone 蹦克】原木擴香台  企鵝/鴨子/麋鹿/貓咪/貓頭鷹 五款可選(點精油 擴香木 薰香香氛 交換禮物),1,5735936,import
【Elizabeth Arden 伊麗莎白雅頓】玫瑰金抗痕膠囊 60顆(國際航空版),Aukey Essential 20000Mah (PbY37) 65W Pd快充 行動電源,0,DDAD08-A900FV6I2,momo
【良值】Switch 副廠 Joycon 4In1充電底座 L372(公司貨),【Atake】Lightning 轉 3.5Mm音源孔(可線控；可通話；Iphone音源轉接線),0,DGBJC0-A900B0JYT,import
【Team 十銓】MP33 PRO 2TB M.2 2280 PCIe 3.0 ssd固態硬碟 最高3500MB/s(升級版) 5年保,Hang 65000型 Pd5液晶顯示Pd+Qc 20W雙向快充行動電源,0,DRAH33-A900B5EY3,momo
【Panasonic 國際牌】242L直立式冷凍櫃(NR-FZ250A-S),黑米精萃潔顏油 150ML,0,DPAC1T-A900ALMUG,momo
【OWC】Aura Pro X2 2TB NVMe SSD(帶有安裝工具和組件的 Mac mini 升級套件),SpyderX Pro 螢幕校色器-專業組,0,DRAH3A-A900AL4AK,momo
【Panasonic 國際牌】台灣製578L新一級能源效率三門鋼板冰箱(NR-C582TV-S),【Razer 雷蛇】 Kraken V3 Pro 北海巨妖 V3 Pro HyperSense 無線電競耳機,0,DPAC1T-A900BRTVF,momo
Nc02  3.5Mm音頻孔+Usb2.0多功能轉換器,【找香香Pungpung】優果香果乾牛軋糖/雪Q餅/燕麥脆片約100±10G/袋,0,DCADNM-A900EXI17,import
【Msi 微星】Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,微星 Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,1,DRADLA-A900GDHBZ,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X12包X5串/箱),【美國Qgeem】TypeC九合一Pd/Usb/Hdmi/3.5Mm/Vga多功能轉接器,0,6781146,import
【Panasonic 國際牌】500公升一級能源效率四門變頻冰箱-雅士白(NR-D501XV-W),Hagibis Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(白色）,0,DPAC1T-A900FM02K,momo
倍潔雅 抽取式衛生紙(100抽14包/袋),【Sampo 聲寶】陶瓷電暖器(HxFd06P),0,6781146,import
【寶拉珍選】2%水楊酸身體乳210mlx2入組(Paulas Choice),加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,0,DDDE02-1900HA2AT,momo
【EVE LOM】全能深層潔淨霜 450ml(國際限定大容量版 內附3條瑪姿林布 卸妝膏 平行輸入),泥狀角質按摩霜e 100g,0,DDADG0-A900HKL38,momo
良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,BravoU 3.5Mm轉Usb Aux汽車專用音頻轉接線,0,8105858,import
【Nikon 尼康】Z6 II body 單機身(平行輸入),超緊顏白金緊緻抗痕眼霜15ml,0,DGBQ5T-A900BFCTQ,momo
現貨 任天堂 NS Switch《 薩爾達傳說 智慧的再現 》中文版 2024/09/26 發售 Switch 遊戲片 台灣代理商公司貨,Hagibis海備思 TypeC轉Pd/3.5Mm/Usb/Sd/Tf五合一擴充轉接器,0,DGBJBH-A900HO19I,momo
【Nikon 尼康】Action-EX 12x50 CF 進階型防水雙筒望遠鏡(總代理公司貨保固),ACTION EX 12X50CF雙筒望遠鏡(台灣總代理公司貨保固),1,DGAD59-A900BKBGJ,momo
【Amd超值裝機組】R97900X十二核處理器+微星B650 Carbon Wifi主機板,【週期購】倍潔雅柔軟舒適抽取式衛生紙(150抽56包/箱),0,DRAI4R-1900FZ1PZ,import
【ASUS 華碩】16吋Ryzen AI 9 RTX4060電競筆電(GA605WV-0042HHX370/HX370/32G/1TB/W11),八小時輕感平衡油 100ml,0,DHABAD-A900HSAJA,momo
【BOSE】QuietComfort Ultra 消噪耳機 霧白,無限肌緻晨淨拋光潔顏精華100g - 贈品標示 (正統公司貨),0,DGCT18-A900GQW7A,momo
加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,9332176,import
Wiwu 車載音頻轉接線Usb To 3.5Mm Yp04,【Peripower】Mt07 吸盤式行車紀錄器支架(適用 Mio 6/7/C),0,8753967,import
【白蘭氏】冰糖燕窩禮盒+晶鑽碗 70G*5入*1盒 共5入(銷售No.1 養顏美容 滋補聖品 送禮首選),皇覺 巧克力可可牛軋雪Q餅1盒,0,DBCL0O-A900C7V7G,import
【皇覺】紅寶石蔓越莓牛軋雪Q餅3盒,Hagibis海備思 TypeC轉Pd/Hdmi/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,0,DBDA01-A900FGFOA,import
【Hagibis海備思】TypeC轉Pd/Uhd/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,Hagibis海備思 TypeC轉Pd/3.5Mm/Usb/Sd/Tf五合一擴充轉接器,1,DCADJ5-A900C41MX,import
【伊麗莎白雅頓】官方直營 超人氣綠茶香水沐浴膠組500ml 3入(沐浴乳/沐浴膠),【南紡購物中心】 【128G記憶卡組】 Tapo C220 AI智慧偵測 2.5K QHD旋轉式無線網路攝影機 + 金士頓 128G 記憶卡,0,DDAD08-A900B8QSO,momo
【ASUS 華碩】S5504VA-0152S13500H 15.6吋特仕筆電 （i5-13500H/16G/2T/W11）,Vivobook S15 OLED S5504VA-0152S13500H 銀 (i5-13500H/16G/512GB SSD/Win11/15.6吋),1,DHABAQ-A900GFFNO,momo
【行車紀錄器專用】Peripower Mt10 黏貼式行車紀錄器支架 (適用 Mio 6/7/C),【倍潔雅】純粹Pure無漂白抽取式衛生紙Pefc(100抽8包8袋),0,10303264,import
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,【Kiu】成人空氣感有袖斗篷雨衣(163228 Zakka拼布風),0,6137937,import
【Msi 微星】Geforce Rtx 4070 Gaming X Trio 12G 顯示卡,【奇哥】FisherPrice 費雪 安撫睡眠/音樂震動小海象,0,DRADLA-A900G876G,import
【ASUS】+27型創作螢幕組★13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1T/3K),ProArt PX13 PX13 HN7306WV-0023KHX370 13.3吋觸控翻轉創作者筆電,1,DHABH1-A900HRFR7,momo
【Panasonic 國際牌】610公升新一級能源效率三門變頻冰箱-絲紋黑(NR-C611XV-V1),300公升雙門冰箱NR-B301VG-X1(鑽石黑),0,DPAC1T-A900G80X0,momo
【Asus 華碩】DualRtx3060TiO8Gd6XWhite 顯示卡,Asus DualRtx3060TiO8Gd6XWhite 顯示卡,1,DRADKY-A900G9F9Y,import
日本Kiu 64071 風雨彩虹 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),【Kiu】成人空氣感有袖斗篷雨衣(163191 墨跡),0,6168246,import
【Nikon 尼康】NIKKOR Z 100-400mm f4.5-5.6 VR S(原廠公司貨),NIKKOR Z 400mm F/4.5 VR S*(平行輸入),1,DGBSCJ-A900GD1IF,momo
【Nikon 尼康】NIKKOR Z 100-400mm f4.5-5.6 VR S 望遠變焦鏡(平行輸入),【Wiwu】車用音頻轉接線 Aux藍牙音頻線(Usb To 3.5Mm  Yp04),0,DGBSCJ-A900GD1IF,momo
