e1,e2,label,group_id,platform,query
MSI 微星 MD342CQPW 34型 2K VA護眼曲面螢幕-白 (21:9/1500R/120Hz/喇叭/可調式支架),MSI 微星 PRO MP275Q 2K 商用螢幕 100Hz/IPS/WQHD/HDR/內建喇叭,0,13600920,pchome,msiscreen
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰 (公司貨 保固12+6個月),SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),0,11664015,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 黑色 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 INZONE H9 無線降噪電競耳機 WH-G900N (公司貨 保固 12 個月),0,13224767,pchome,sonyheadphones
Logitech 羅技 K120 USB有線鍵盤,Logitech 羅技 MK270R 無線滑鼠鍵盤組,0,2816572,pchome,logitechkeyboard
ACER 宏碁 SA243Y G0B 護眼螢幕(24型/FHD/120Hz/1ms/IPS),ACER 宏碁 KA240Y G 護眼螢幕(24型/FHD/120Hz/1ms/IPS),0,13884457,pchome,acerscreen
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(公司貨 保固 12+6 個月),SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 (公司貨 保固 12 個月),0,11664015,pchome,sonyheadphones
Logitech 羅技 MX Anywhere 3S 無線行動滑鼠 - 石墨灰,Logitech 羅技 MX Master 3S 無線滑鼠-珍珠白,0,11933861,pchome,logitechmouse
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機(頂級降噪 /極真音質/配戴舒適)[公司貨 保固12+6],SONY 索尼 WF-C700N多彩降噪真無線耳機,0,TP00072220000002,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,【SONY 索尼】WH-1000XM5 主動式降噪旗艦藍牙耳機(公司貨 保固12+6),1,11627058,pchome,sonyheadphones
Xiaomi 小米 米家便攜電動刮鬍刀 1S (往復雙刀頭),【JILILAI】迷你電動刮鬍刀 高轉速馬達 360度剃鬚 方便隨身攜帶,0,13150546,pchome,shaver
Logitech 羅技 MX Anywhere 3S 無線行動滑鼠 石墨灰,【Logitech 羅技】MX Anywhere 3S無線藍牙行動滑鼠(珍珠白),1,11933861,pchome,logitechmouse
Logitech 羅技 M650 多工靜音無線滑鼠-玫瑰粉,【Logitech 羅技】M650無線滑鼠(白),1,12488043,pchome,logitechmouse
ACER 宏碁 EK271 G 護眼抗閃螢幕 (27型/FHD/120Hz/1ms/IPS),ACER 宏碁 EK220Q H3 22型 護眼抗閃螢幕,0,TP00029730001412,pchome,acerscreen
Logitech 羅技 G304 LIGHTSPEED 無線電競遊戲滑鼠 黑色,【Logitech G】G304 LIGHTSPEED 無線電競滑鼠(白色),1,11804671,pchome,logitechmouse
Logitech 羅技 MX Anywhere 3S 無線行動滑鼠 石墨灰,Logitech 羅技 MX Anywhere 2S無線滑鼠,0,11933861,pchome,logitechmouse
S003淨水器專用濾心 3US-F003-5(適用DS02系列濾心),"RootSku
無SKU     【3M】S004 極淨便捷系列淨水器 濾淨除味可生飲省錢王-專業快速安裝
無SKU    【3M】3US-F003-5濾心 S003淨水器 替換濾心(原廠盒裝封條)
Name: RootTitle, dtype: object",1,無SKU,pchome,3mwaterpurifier
SONY 索尼 WH-1000XM5 HD降噪 無線藍牙 耳罩式耳機,【SONY 索尼】WH-1000XM5(無線藍牙降噪 耳罩式耳機),1,10204491,pchome,sonyheadphones
SONY 索尼 WF-C710N 真無線藍牙耳機 (公司貨 保固12個月),【SONY 索尼】WF-C710N 真無線藍牙耳機(公司貨 保固12個月),1,13908824,pchome,sonyheadphones
SONY 索尼 WF-C710N 真無線藍牙耳機 (公司貨 保固12個月),SONY 索尼 WF-C510 真無線藍牙耳機 (公司貨 保固12個月),0,13908824,pchome,sonyheadphones
PHILIPS 飛利浦 Sonicare抗敏Pro 鑽石智慧音波電動牙刷 HX3892/02 曙光金,【超優惠】副廠 電動牙刷頭(標準刷頭) HX3/6/9系列適用 1卡4入(相容飛利浦 PHILIPS 電動牙刷),0,14074605,pchome,philipstoothbrush
SONY 索尼 WF-1000XM5 無線降噪耳機 公司貨,SONY 索尼 LinkBuds S 真無線耳塞式耳機 公司貨,0,11664015,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰 (公司貨 保固12+6個月),【SONY 索尼】WF-1000XM5 旗艦真無線藍芽耳機(公司貨 保固12+6個月),1,11664015,pchome,sonyheadphones
HITACHI 日立 《旗艦冷專》變頻分離式冷氣 RAS-28HQP_RAC-28QP,HITACHI 日立 《旗艦冷專》變頻分離式冷氣 RAS-36HQP_RAC-36QP,0,10945210,pchome,hitachiairconditioner
JOHNSON 喬山 優品座  A375 按摩椅,JOHNSON 喬山 JOHNSON 好風光按摩椅︱A366,0,12888516,pchome,massagechair
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),SONY 索尼 LinkBuds Fit 真無線降噪耳機 WF-LS910N (公司貨 保固12+6個月),0,14401520,pchome,sonyheadphones
Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,Logitech 羅技 MK345 無線鍵盤滑鼠組,0,10101929,pchome,logitechmouse
Dyson 戴森 【福利品】V11 Fluffy Extra SV15 智慧無線手持吸塵器 超級大全配款,Dyson 戴森 【福利品】Digital Slim Fluffy Extra SV18 輕量無線吸塵器 紫色 超大全配組,0,8739952,pchome,dysonvacuumcleaner
SONY 索尼 WH-1000XM5 無線藍牙降噪耳罩式耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,10204491,pchome,sonyheadphones
PHILIPS 飛利浦 官方直營 輕巧軟毛音波震動牙刷-夜空黑HX2421/05+專用溫和清潔刷頭*五支(電動牙刷),官方直營 Sonicare抗敏Pro 鑽石智能音波電動牙刷/護敏刷HX3892/02(曙光金),0,11954773,pchome,philipstoothbrush
Ultra Luxe Type-C 雙用隨身碟金色128GB(公司貨),Ultra Luxe Type-C 雙用隨身碟64GB(公司貨),0,7643827,pchome,usb
Bigme 大我 HiBreak 5.84 吋電子書閱讀器 - 無 4G 版 (含保護殼),【Bigme 大我】HiBreak 5.84 吋電子書閱讀器(主機+保護殼),1,14212422,pchome,reader
Dyson 戴森 SV15 V11 Fluffy Extra手持無線吸塵器(PChome獨家大全配/熱銷升級版/除螨機/原廠公司貨/二年保固),Dyson 戴森 SV15 V11 Fluffy 手持無線吸塵器,0,8739952,pchome,dysonvacuumcleaner
Logitech 羅技 K650 無線鍵盤-石墨灰,Logitech 羅技 K650 無線鍵盤-珍珠白,0,10516327,pchome,logitechkeyboard
Logitech 羅技 MK345 無線鍵盤滑鼠組,Logitech 羅技 MK850 無線鍵盤滑鼠組,0,14292718,pchome,logitechkeyboard
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),SONY 索尼 LinkBuds Fit 真無線降噪耳機 WF-LS910N (公司貨 保固12+6個月),0,14046596,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,【SONY 索尼】WH-1000XM5(無線藍牙降噪 耳罩式耳機),1,10204491,pchome,sonyheadphones
MSI 微星 Modern MD2412PW 電腦螢幕 24吋 100Hz 內建喇叭 電競螢幕,MSI 微星 PRO MP275Q 電腦螢幕 27吋 2K 100Hz 內建喇叭 電競螢幕,0,11816933,pchome,msiscreen
Logitech 羅技 M750 L 多工靜音無線滑鼠(大手版),Logitech 羅技 M750 多工靜音無線滑鼠,0,13248396,pchome,logitechmouse
HyRead Gaze Mini+ 6吋電子紙閱讀器(石墨綠) 收納套組,HyRead Gaze Pro Note C 7.8吋彩色電子紙閱讀器(殼套組),0,14110887,pchome,reader
SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,0,12017017,pchome,sonyheadphones
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),SONY 索尼 LinkBuds Fit 真無線降噪耳機 WF-LS910N (公司貨 保固12+6個月),0,14401520,pchome,sonyheadphones
Kleenex 舒潔 3串組- 三層抽取式衛生紙 100抽 16包/串,Kleenex 舒潔 2串組- 三層抽取式衛生紙 100抽 16包/串,0,14011405,pchome,kleenextoiletpaper
Logitech 羅技 K650 無線鍵盤-石墨灰,Logitech 羅技 MK270R 無線滑鼠鍵盤組,0,10516327,pchome,logitechkeyboard
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,10204491,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 黑色 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),【SONY 索尼】WF 1000XM5 旗艦真無線藍牙耳機(公司貨 保固12+6 個月),1,13224767,pchome,sonyheadphones
SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 (公司貨 保固 12 個月),SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),0,13901470,pchome,sonyheadphones
Logitech 羅技 M650 多工靜音無線藍芽滑鼠-珍珠白,Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,0,12951795,pchome,logitechmouse
Logitech 羅技 MK950 無線鍵盤滑鼠組 石墨黑,【Logitech 羅技】MK950 無線鍵盤滑鼠組- 石墨黑,1,12879763,pchome,logitechkeyboard
PHILIPS 飛利浦 Sonicare頂級尊榮AI智能音波震動牙刷 HX9996/12 (靜夜藍)(電動牙刷),【超優惠】副廠 電動牙刷頭(標準刷頭) HX3/6/9系列適用 1卡4入(相容飛利浦 PHILIPS 電動牙刷),0,14140406,pchome,philipstoothbrush
Logitech 羅技 M240 靜音藍牙滑鼠 珍珠白,Logitech 羅技 M170 無線滑鼠 珍珠白,0,12848490,pchome,logitechmouse
SONY 索尼 WH-1000XM4 藍牙降噪耳罩式耳機《公司貨註冊保固2年》,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,7968324,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 (公司貨保固12+6個月),SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,TP00072220000084,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),【SONY 索尼】WF-1000XM5 旗艦真無線藍芽耳機(公司貨 保固12+6個月),1,11664015,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,SONY 索尼 WH-ULT900N 無線重低音降噪耳機 公司貨 保固 12個月,0,10204543,pchome,sonyheadphones
MEEBOOK M8C 7.8 吋彩色電子閱讀器觸控筆套組 - 黑色,BOOX 文石 Go 6 吋電子閱讀器 - 黑色,0,14212385,pchome,reader
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),SONY 索尼 [ 公司貨 保固12+12]  WH-1000XM4  主動式降噪 無線藍牙耳機(智慧降噪 / 無線高音質 / 質感美型),0,13801057,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,0,10201991,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機,【SONY 索尼】SONY WF-1000XM5 真無線降噪 藍牙耳機 (台灣公司貨保固12+6個月),1,TP00072220000084,pchome,sonyheadphones
MSI 微星 Modern MD342CQPW 34型 VA曲面螢幕,MSI 微星 MD342CQPW 34型 2K VA護眼曲面螢幕-白 (21:9/1500R/120Hz/喇叭/可調式支架),0,13312731,pchome,msiscreen
Logitech 羅技 LIFT人體工學垂直滑鼠-珍珠白,Logitech 羅技 MK850 無線鍵盤滑鼠組,0,11934836,pchome,logitechmouse
Logitech 羅技 LIFT人體工學垂直滑鼠-珍珠白,Logitech 羅技 MK235無線滑鼠鍵盤組,0,11934836,pchome,logitechmouse
MSI 微星 Modern MD342CQPW 34型 VA曲面螢幕,【MSI 微星】MD342CQPW 34型 2K VA護眼曲面螢幕-白(21:9/1500R/120Hz/喇叭/可調式支架),1,13600920,pchome,msiscreen
OSLE 歐適樂 全自動家用太空艙按摩椅,OSLE 歐適樂 豪華按摩椅4417B全身智能電動全身按摩,0,TP00080800000060,pchome,massagechair
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(公司貨 保固 12+6 個月),SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 (公司貨 保固 12 個月),0,13224767,pchome,sonyheadphones
SONY 索尼 WF-C710N 真無線降噪藍牙耳機 4色 原廠公司貨,SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),0,13908824,pchome,sonyheadphones
Coleman 表演者III 白灰睡袋 C15 / CM-34776M000,PolarStar 台灣製 加大型纖維睡袋 (SGS檢驗 耐寒度 -12~7C) 可水洗 / 寬敞舒適 / 可當棉被 / YKK拉鍊,0,9399119,pchome,sleepingbag
PHILIPS 飛利浦 官方直營 Sonicare DiamondClean Smart 鑽石極淨智能音波震動牙刷HX9924/02 (晶鑽白)(電動牙刷),【Philips 飛利浦】官方直營 Sonicare 鑽白極淨智能鑽石音波震動牙刷/電動牙刷-典雅粉HX9924/22,1,8387462,pchome,philipstoothbrush
S004淨水器替換濾心4年份/超值4入組(濾心型號:3US-F004-5) 08/30,沐浴過濾器替換濾芯 (1入),0,2457432,pchome,3mwaterpurifier
SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),SONY 索尼 [ 公司貨 保固12+12]  WH-1000XM4  主動式降噪 無線藍牙耳機(智慧降噪 / 無線高音質 / 質感美型),0,10204491,pchome,sonyheadphones
Logitech 羅技 G304 LIGHTSPEED 無線電競遊戲滑鼠 黑色,Logitech 羅技 G304 無線電競滑鼠-黑,0,11804671,pchome,logitechmouse
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,TP00072220000002,pchome,sonyheadphones
Logitech 羅技 M331 無線靜音滑鼠,Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,0,TP00023970000087,pchome,logitechmouse
Logitech 羅技 LIFT Left 人體工學垂直滑鼠左手版-石墨灰,Logitech 羅技 M235n無線滑鼠-紅色,0,11934836,pchome,logitechmouse
ACER 宏碁 EK241Y P6 24型 IPS 144Hz 電腦螢幕,ACER 宏碁 EK271 P6 27型 IPS 144Hz 螢幕,0,14229160,pchome,acerscreen
SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機,SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,0,14046596,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(公司貨 保固 12+6 個月),SONY 索尼 [ 公司貨 保固 12+6 個月] MDR MV1 開放式錄音室監聽耳機,0,13224767,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,【SONY 索尼】藍芽降噪耳罩式耳機(WH-1000XM5),1,12607884,pchome,sonyheadphones
MSI 微星 PRO MP243L E14 電腦螢幕 24吋 IPS 144Hz 1ms FHD 商用螢幕 液晶螢幕,【MSI 微星】PRO MP243L E14 24型 IPS 144Hz 平面美型商用螢幕(EyesErgo技術/HDMI/1ms),1,14185291,pchome,msiscreen
Logitech 羅技 MK120 有線鍵盤滑鼠組,Logitech 羅技 MK270R 無線滑鼠鍵盤組,0,2816572,pchome,logitechkeyboard
PHILIPS 飛利浦 官方直營 輕巧軟毛音波震動牙刷-輕羽白HX2421/02+專用溫和清潔刷頭*五支(電動牙刷),【Philips 飛利浦】官方直營 買音波震動/電動牙刷-小羽刷白HX2421/02 附HX2025/02 刷頭5支,1,11954773,pchome,philipstoothbrush
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月),SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機 玫瑰灰 (公司貨 保固12+6個月),0,14401520,pchome,sonyheadphones
MSI 微星 Modern MD2412PW 電腦螢幕 24吋 100Hz 內建喇叭 電競螢幕,【MSI 微星】Modern MD2412PW 24型 IPS 100Hz 美型平面螢幕-白色(Type-C/內建喇叭/TUV護眼/樞紐旋轉),1,11816933,pchome,msiscreen
SONY 索尼 WH-1000XM5 主動式降噪耳罩式耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,10204491,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 旗艦真無線藍牙耳機(公司貨 保固 12+6 個月),SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,0,11664015,pchome,sonyheadphones
Logitech 羅技 MK950 無線鍵盤滑鼠組 - 石墨黑,Logitech 羅技 K950 無線鍵盤 - 石墨黑,0,12879763,pchome,logitechkeyboard
MSI 微星 PRO MP273L E14 美型螢幕(27型/FHD/HDMI/IPS/144Hz/1ms),MSI 微星 24型 PRO MP245PG E14 24型 144Hz 1ms 平面旋轉護眼螢幕,0,14323300,pchome,msiscreen
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨保固12+6個月) WHM6,SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 4色 (公司貨保固12+6個月),0,14401520,pchome,sonyheadphones
SONY 索尼 [公司貨 保固12個月] WH-CH720N 無線降噪耳罩式耳機,SONY 索尼 WI-OE610 Float Run 頸帶離耳式耳機 [Sony公司貨 保固12個月],0,TP00026420000041,pchome,sonyheadphones
S004淨水器替換濾心,-前置PP過濾系統(3PS-S001-5 SQC),0,2457432,pchome,3mwaterpurifier
JetFlash930C 128GB Type C高速高耐用雙介面隨身碟 (TS128GJF930C),JetFlash930C 256GB Type C高速高耐用雙介面隨身碟 (TS256GJF930C),0,11049910,pchome,usb
Logitech 羅技 MK950 無線鍵盤滑鼠組 石墨黑,Logitech 羅技 K250 無線藍牙鍵盤 石墨黑,0,12879763,pchome,logitechkeyboard
MSI 微星 Modern MD342CQP 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),MSI 微星 MD342CQPW 曲面美型螢幕 (34型/2K/HDMI/喇叭/VA),0,13312731,pchome,msiscreen
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器【福利品】,Dyson 戴森 V8 SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),0,14066468,pchome,dysonvacuumcleaner
SONY 索尼 WH-1000XM4 藍牙降噪耳罩式耳機 - 銀色《公司貨註冊保固2年》,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,12017017,pchome,sonyheadphones
Logitech 羅技 G304 LIGHTSPEED 無線電競滑鼠 白色,Logitech 羅技 G304 電競滑鼠-白,0,11918096,pchome,logitechmouse
SONY 索尼 WH-1000XM5 主動式降噪旗艦 藍牙耳機(頂級降噪 /極真音質/配戴舒適)[公司貨 保固12+6],SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,TP00072220000002,pchome,sonyheadphones
Dyson 戴森 V8 SV25 新一代無線吸塵器 升級版【福利品】,Dyson 戴森 V8 Motorhead SV25 最新一代無線吸塵器 升級版【福利品】,0,13229603,pchome,dysonvacuumcleaner
Kleenex 舒潔 加蓋濕式衛生紙80抽x8包x2箱,Kleenex 舒潔 8串組-雲柔舒適抽取式衛生紙(100抽x10包/串)2款隨機出貨,0,9172273,pchome,kleenextoiletpaper
SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 (公司貨 保固 12 個月),【SONY 索尼】藍牙降噪耳罩式耳機(WH-ULT900N),1,13901470,pchome,sonyheadphones
PolarStar 台灣製 加大型纖維睡袋 (SGS檢驗 耐寒度 -12~7C) 可水洗 / 寬敞舒適 / 可當棉被 / YKK拉鍊,WildFun 野放 經典型休閒睡袋 雪花,0,8167142,pchome,sleepingbag
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨 保固12+6個月) WHM6,【SONY 索尼】WH-1000XM6 旗艦無線降噪耳機(公司貨 保固12+6個月),1,14401520,pchome,sonyheadphones
Logitech 羅技 M221 靜音滑鼠 黑,【Logitech 羅技】M221 靜音無線滑鼠,1,5875139,pchome,logitechmouse
Logitech 羅技 LIFT Left 人體工學垂直滑鼠左手版-石墨灰,【Logitech 羅技】Lift 人體工學垂直無線藍牙滑鼠(石墨灰),1,11934836,pchome,logitechmouse
SONY 索尼 WF-1000XM5 銀色 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),【SONY 索尼】SONY WF-1000XM5 真無線降噪 藍牙耳機 (台灣公司貨保固12+6個月),1,TP00072220000084,pchome,sonyheadphones
SONY 索尼 耳罩式耳機 WH-1000XM5 藍牙無線 降噪 高音質【兩色】,SONY 索尼 WH-1000XM6 無線藍牙降噪 耳罩式耳機,0,TP00072220000002,pchome,sonyheadphones
S003淨水器替換濾心2年份/超值4入組(濾心型號:3US-F003-5),沐浴過濾器替換濾芯 (1入),0,無SKU,pchome,3mwaterpurifier
SONY 索尼 WH-1000XM4 藍牙降噪耳罩式耳機《公司貨註冊保固2年》,SONY 索尼 WH-CH520真無線藍牙耳罩式耳機公司貨),0,12017017,pchome,sonyheadphones
SONY 索尼 [ 公司貨 保固12+12]  WH-1000XM4  主動式降噪 無線藍牙耳機(智慧降噪 / 無線高音質 / 質感美型),SONY 索尼 [ 公司貨 保固12+6] WH-1000XM5 主動式降噪旗艦藍牙耳機(頂級降噪 /極真音質/配戴舒適),0,7968324,pchome,sonyheadphones
Dyson 戴森 V8 SV25 新一代無線吸塵器 升級版【福利品】,適用Dyson吸塵器 V8電池 4200mAh電池 SV10 SV25 HH15 SV10K BSMI合格,0,13229603,pchome,dysonvacuumcleaner
Dyson 戴森 V8 Focus Mattress origin HH15強勁無線除塵蟎機 手持吸塵器(原廠公司貨/二年保固),Dyson 戴森 V8 origin SV25 無線吸塵器(除螨機/全新升級版/原廠公司貨/二年保固),0,11916031,pchome,dysonvacuumcleaner
SONY 索尼 WF-1000XM5 銀色 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,0,11664015,pchome,sonyheadphones
HITACHI 日立 《精品冷專》變頻分離式冷氣 RAS-22YSP_RAC-22SP,HITACHI 日立 《精品冷專》變頻分離式冷氣 RAS-36YSP_RAC-36SP,0,10945153,pchome,hitachiairconditioner
MSI 微星 PRO MP251 E2 電腦螢幕 25吋 IPS 120Hz 1ms FHD HDR 內建喇叭 商用螢幕 液晶螢幕,MSI 微星 PRO MP243L E14 電腦螢幕 24吋 IPS 144Hz 1ms FHD 商用螢幕 液晶螢幕,0,13402550,pchome,msiscreen
256GB JetFlash790 USB3.1隨身碟-經典黑 (TS256GJF790K),JetFlash790 512GB USB3.1隨身碟-經典黑 (TS512GJF790K),0,11046108,pchome,usb
SONY 索尼 WF-1000XM5 無線降噪耳機 公司貨,SONY 索尼 LinkBuds S 真無線耳塞式耳機 公司貨,0,TP00072220000084,pchome,sonyheadphones
SONY 索尼 WF-1000XM5 黑色 旗艦真無線藍牙耳機 (公司貨 保固 12+6 個月),SONY 索尼 ULT WEAR WH-ULT900N 無線重低音降噪耳機 (公司貨 保固 12 個月),0,13224767,pchome,sonyheadphones
JOHNSON 喬山 琉光椅 A395 按摩椅 臀感按摩,JOHNSON 喬山 優品座  A375 按摩椅,0,11821242,pchome,massagechair
SONY 索尼 WH-1000XM5 無線藍牙降噪 耳罩式耳機【公司貨保固12個月註冊延長6個月】,SONY 索尼 WH-1000XM4 無線藍牙降噪 耳罩式耳機,0,TP00072220000002,pchome,sonyheadphones
Logitech 羅技 LIFT人體工學垂直滑鼠-石墨灰,Logitech 羅技 M235n無線滑鼠-紅色,0,10101929,pchome,logitechmouse
Logitech 羅技 K580 超薄跨平台藍牙鍵盤,【Logitech 羅技】K580 超薄跨平台藍牙鍵盤 / 玫瑰粉,1,TP00014390002931,pchome,logitechkeyboard
Logitech 羅技 G304 Lightspeed 無線電競遊戲滑鼠 - 莫藍紫,Logitech 羅技 G304 電競滑鼠-白,0,11804671,pchome,logitechmouse
MSI 微星 24型 MD2412PW FHD IPS 美型螢幕,MSI 微星 24型 PRO MP245PG E14 24型 144Hz 1ms 平面旋轉護眼螢幕,0,TP00014390000812,pchome,msiscreen
Logitech 羅技 M240 靜音藍牙滑鼠 石墨灰,Logitech 羅技 M350S 鵝卵石無線滑鼠 石墨灰,0,12848490,pchome,logitechmouse
SONY 索尼 WH-1000XM4 藍牙降噪耳罩式耳機《公司貨註冊保固2年》,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,12017017,pchome,sonyheadphones
Logitech 羅技 MK345 無線滑鼠鍵盤組,Logitech 羅技 MK220 無線滑鼠鍵盤組,0,14292718,pchome,logitechkeyboard
SONY 索尼 (福利品)  WF-1000XM5 真無線 入耳式 降噪耳機,SONY 索尼 WF-C510真無線藍牙耳機(公司貨),0,11664015,pchome,sonyheadphones
SONY 索尼 WH-1000XM5 主動式降噪旗艦藍牙耳機 公司貨 保固 12+6 個月,【SONY 索尼】WH-1000XM5 主動式降噪旗艦 藍芽耳機(頂級降噪 極真音質 配戴舒適),1,10201991,pchome,sonyheadphones
Logitech 羅技 K580 超薄跨平台藍牙鍵盤 珍珠白,Logitech 羅技 K380S 跨平台藍牙鍵盤 珍珠白,0,TP00014390002931,pchome,logitechkeyboard
PHILIPS 飛利浦 官方直營 Sonicare舒適潔淨音波震動/電動牙刷HX5191/02 (星雲藍)(電動牙刷),【Philips 飛利浦】官方直營 Sonicare舒適潔淨音波電動牙刷HX5191/01 皓月白,1,13295800,pchome,philipstoothbrush
Logitech 羅技 LIFT 人體工學垂直滑鼠-石墨灰,Logitech 羅技 MK850 無線鍵盤滑鼠組,0,11934836,pchome,logitechmouse
PHILIPS 飛利浦 官方直營 Sonicare舒適潔淨音波震動/電動牙刷HX5191/01 (皓月白)(電動牙刷),【Philips 飛利浦】官方直營 Sonicare舒適潔淨音波電動牙刷HX5191/01 皓月白,1,13295800,pchome,philipstoothbrush
SONY 索尼 WH-1000XM5 無線藍牙降噪耳罩式耳機,SONY 索尼 WF-C700N多彩降噪真無線耳機,0,11627058,pchome,sonyheadphones
Logitech 羅技 M650 多工靜音無線滑鼠-黑灰,Logitech 羅技 無線鍵鼠組- K780藍牙鍵盤+ M650 多工靜音無線滑鼠(灰),0,12951795,pchome,logitechmouse
SONY 索尼 [公司貨 保固12個月] WH-CH720N 無線降噪耳罩式耳機,SONY 索尼 [公司貨 保固12個月] WH-CH520 無線藍牙耳罩式耳機,0,TP00026420000041,pchome,sonyheadphones
SONY 索尼 WH-1000XM6 旗艦無線降噪耳機 (公司貨保固12+6個月) WHM6,SONY 索尼 WF-1000XM5 主動式降噪真無線藍牙耳機 (公司貨保固12+6個月),0,14046596,pchome,sonyheadphones
PHILIPS 飛利浦 鑽白極淨智能鑽石音波震動牙刷/電動牙刷-爵士黑(HX9924/12),歐樂B 飛利浦 Philips 通用款 電動牙刷 刷頭 帶鎖扣外出攜帶盒 收納盒 保護硬殼 旅行硬盒,0,8387462,pchome,philipstoothbrush
