e1,e2,label,group_id,platform
【Arden 雅頓】玫瑰金抗痕膠囊60顆(航空版),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD08-A900FV6I2,momo
【Vention 威迅】Cex系列 Usb轉Dc 3.5Mm 充電線 1M 黑色,【加利王Wuw】Iphone Lightning 轉接 3.5Mm 1M Aux音源/音頻傳輸線(R152),0,8293745,import
【illy】官方直營 經典配方咖啡豆/咖啡粉(250g/罐; 中焙/深焙/濾泡粉/摩卡壺專用粉),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DBCO0C-A900HJYF7,momo
【Mio】C20 Mio 6/C/7/8系列滑軌式後視鏡支架(適 C335 C430 C450 C580 C582 791S 790 856 887 890),【C20 Mio滑軌式 後視鏡支架】可直接連接Mio行車記錄器主機 後支 適用 6/C/7/8系列,1,DEBB4M-A900GAHMJ,import
倍潔雅 抽取式衛生紙(150抽X14包X6袋/箱),【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
倍潔雅 抽取式衛生紙(150抽X10包X6串/箱),【倍潔雅】柔軟舒適抽取式衛生紙150抽X60包/箱,1,6781146,import
Flashfire Gaming Supply Choco Switch迷你巧克力充電底座,Flashfire Gaming Supply Bat Switch 轉接充電底座,0,7631186,import
Panasonic國際牌 380公升變頻直立式冷凍櫃NR-FZ383AV-S,無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DPAC1T-A900GB0L3,momo
【Amd超值裝機組】R57600X六核心處理器+技嘉B650M Ds3H Amd主機板,【Kinyo】迷你陶瓷電暖器(Neh120),0,DRAI4S-1900FZ1QU,import
【Htc 宏達電】原廠 UsbC 對 3.5Mm 耳機插孔轉接器(台灣盒裝拆售款),【加利王Wuw】TypeC / UsbC 轉3.5Mm 音頻轉接線 X106,0,DCAYBL-A900ALIZV,import
【BOSE】QuietComfort Ultra 消噪耳機 霧白,QuietComfort Ultra 消噪耳機 砂岩色,0,DGCT18-A900GQW7A,momo
【LA MER 海洋拉娜】創世紀原晶眼部精華霜 3ML（專櫃公司貨）,創世紀原晶眼部精華霜 3ML,1,DDADEF-A9008QIIV,momo
【Hugiga】A9 4G 折疊老人機,【南紡購物中心】 F1+ 4G 三防資安/部隊機(第二代TYPE-C充電輸入),0,DGASCE-A900FRXQ8,momo
【契爾氏】官方直營 激光極淨白淡斑精華50ml(Kiehl’s/精華液/美白 保濕),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDAD8M-A900HHK3N,momo
【ASUS 華碩】UX3405MA-0152S155H 14吋特仕筆電（Ultra7-155H/32G/4T/W11）,Zenbook 14 OLED UX3405MA-0152S155H (Intel Core Ultra 7 155H/32G/1TB/14/W11/FHD),1,DHABH3-A900H3E44,momo
【Panasonic 國際牌】242公升直立式無霜冷凍櫃(NR-FZ250A-S),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DPAC1T-A900ALMUG,momo
【KOSE 高絲】無限肌緻澄光精潤洗顏霜120g(專櫃公司貨),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD0D-A900BOFFK,momo
【Zotac 索泰】Gaming Geforce Rtx 4070 Ti Trinity Oc 顯示卡(ZtD40710J10P),技嘉 Geforce Rtx 4070 Ti Eagle Oc 12G 顯示卡,0,DRADLX-A900FXPSL,import
日本Kiu 64125 萬花筒 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),【日本Kiu空氣感雨衣】男女適用親子防水斗篷(64125 萬花筒),1,5725831,import
【SHURE】SE846 GEN2 旗艦舞台監聽耳機(鍵寧公司貨),SE846 GEN2 頂級舞台監聽耳機(透明),1,DCAYAC-A900FLD4A,momo
【Apple】iPhone 16 Pro Max(1TB/6.9吋),iPhone 16 Pro Max (512G),0,DYAJ8N-A900HSOVV,momo
【Logitech 羅技】MX Master 3s無線藍牙滑鼠B2B-石墨黑,MX Master 3s 無線滑鼠-珍珠白,0,DSAR3G-A900HBGWA,momo
日本 ag 真無線藍牙耳機(UZURA),日本   UZURA 防水真無線 藍牙耳機,1,DMAF0O-A900H3NSM,momo
Bone / 原木擴香台禮物組  聖誕特別版 (薑餅人+甜橙),【Bone 蹦克】原木擴香台  企鵝/鴨子/麋鹿/貓咪/貓頭鷹 五款可選(點精油 擴香木 薰香香氛 交換禮物),1,5735936,import
【Nintendo 任天堂】NS 薩爾達傳說 智慧的再現 中文版(台灣公司貨),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DGBJBH-A900HO19I,momo
【小米】A級福利品 Xiaomi 11T Pro 5G 6.67吋(12GB/256GB),【C+M套餐】微星 Pro B650MA Wifi 主機板 + Amd R57600X處理器,0,DYAWBX-A900HTG4U,momo
【ORIGINS 品木宣言】心靜自然涼舒壓凝膠15ml(頭部紓壓推薦),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDAD0A-A90054XRD,momo
【ORIGINS 品木宣言】駐顏有樹撫紋緊實彈力霜50ml(神木乳霜_澎潤緊緻),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDAD0A-A900H2EHZ,momo
Asus RogStrixRtx4080O16GGaming顯示卡,Asus RogStrixRtx4070TiO12GGaming顯示卡,0,11144730,import
【Msi 微星】Geforce Rtx 4070 Gaming X Trio 12G 顯示卡,微星Msi Rtx 4070 12G Gaming X Trio 顯示卡,1,DRADLA-A900G876G,import
【Razer 雷蛇】LEVIATHAN V2★利維坦巨獸 V2電競喇叭,ACTION EX 12X50CF雙筒望遠鏡(台灣總代理公司貨保固),0,DCBF3J-A900HCD0B,momo
日本Kiu 88900 Just Get Wet!! 黑色 極輕大尺寸 成人斗篷雨衣 附收納袋(男女適用),【Sampo 聲寶】陶瓷式定時電暖器(HxFh12P),0,7976479,import
【Sharp 夏普】31L自動料理兼烘培水波爐(AxXs5TR),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DMBM0G-A900G4D1S,import
【Jurlique 茱莉蔻】接骨木淨透卸妝油 200ml,拱辰享清潤卸妝油 200ml,0,DDAD8P-A900BNG7E,momo
【LANCOME 蘭蔻】超緊顏白金緊緻抗痕眼霜15ml(國際航空版  青春眼霜),超緊顏白金緊緻抗痕眼霜15ml,1,DDBH28-A900BUS46,momo
即期品【LA MER 海洋拉娜】創世紀原晶眼部精華霜 3ML（保存期限至2025/09.專櫃公司貨）,創世紀原晶眼部精華霜 3ML,1,DDADEF-A9008QIIV,momo
【KOSE 高絲】雪肌精 靚白洗顏乳 140ml(二入組),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDCM00-A900BS69R,momo
【Dobe】Switch 簡易視訊轉接充電底座(Tns1828),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DGBJC0-A9009OPP7,import
【Razer 雷蛇】LEVIATHAN V2X 利維坦巨獸 喇叭(動態高傳真音訊 精巧外型 藍芽),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DCBF3J-A900HCD0B,momo
【Panasonic 國際牌】496L一級能效智慧節能三門變頻冰箱(NR-C493TV-S),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DPACHE-A900H407U,momo
Idmix Ch08 │Gan 氮化鎵20000Mah 65W大功率行動電源軍綠色,【Kinyo】迷你陶瓷電暖器(Neh120),0,8342276,import
【Panasonic 國際牌】650公升能源效率一級雙門冰箱(NR-B651TV-S),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DPAC1T-A900B8F98,momo
【CLARINS 克蘭詩】紅魔超S勻體精華 400ml(平行輸入),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDAD0B-A900BHHT6,momo
【Arden 雅頓】玫瑰金抗痕膠囊90顆(航空版),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD08-A900G007P,momo
【Logitech G】G502 X Lightspeed 高效能無線電競滑鼠,G304 Lightspeed 無線電競遊戲滑鼠 - 湖水綠,0,DSBC0X-A900FXE94,momo
【Nikon 尼康】Z6 II body+Z24-70mm f4S(平行輸入),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DGBQ5T-A900BFCTP,momo
倍潔雅 秒抽瞬吸抽取式廚房紙巾 100抽X4包,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,10075592,import
【APIVITA】蜂王乳緊緻活化面膜 8ml x 12,拱辰享賦活保濕防曬露 13ML x 2,0,DDADNN-A900HNSJA,momo
【廣生堂】原珍冰糖燕窩飲60Ml(6入禮盒組),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DBDA1I-A900FPOQ1,import
【Elizabeth Arden 伊麗莎白雅頓】伊莉莎白 雅頓 玫瑰金抗痕膠囊小粉膠60顆(國際航空版),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD08-A900FV6I2,momo
【HR 赫蓮娜】官方直營 白繃帶修護乳霜50ml(專櫃抗老推薦),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDADN3-A900HQWO8,momo
【百寶屋】Switch 副廠 Usb充電主機底座散熱冷卻風扇,【百寶屋】Switch 副廠 Usb充電主機底座散熱冷卻風扇,0,QAAS33-A900AIFOJ,import
Lightning轉3.5Mm(公)Aux 音源轉接線 音源線 耳機轉接器,Esr億色 Usb TypeC轉3.5Mm 音源轉接線 Efa007O,0,9585989,import
【Logitech G】G502 X PLUS 炫光高效能無線電競滑鼠(岩石黑),Leviathan V2 X 利維坦巨獸 V2 X 電競喇叭,0,DCBE2G-A900FMPFK,momo
倍潔雅 抽取式衛生紙(150抽X14包X6袋/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6777048,import
【Panasonic 國際牌】498L一級能效智慧節能雙門變頻冰箱(NR-B493TV-K),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DPAC1T-A900FLZSW,momo
【CLARINS 克蘭詩】Q彈美足霜125ml,無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD0B-A900BER2P,momo
【Msi 微星】Geforce Rtx 4070 Gaming X Trio 12G 顯示卡,微星 Geforce Rtx 4070 Gaming X Trio 12G 顯示卡,0,DRADLA-A900G876G,import
【Elizabeth Arden 伊麗莎白雅頓】綠茶香水沐浴膠 500ml 3入組(國際航空版),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD08-A900B8QSO,momo
Bone / 原木擴香台 Wood Diffuser  米奇,加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),0,5735936,import
【Hagibis】Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(Swc04),【Hagibis】Switch便攜底座擴充器Hdmi+Usb3.0+Rj45網口+Pd供電(Swc04),0,DCADJ5-A900F5HBB,import
【ASUS】1TB外接SSD組★13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1TB/W11/3K,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DHABH1-A900HRFR7,momo
Bone / 原木擴香台 Wood Diffuser  米奇,【Bone 蹦克】原木擴香台  企鵝/鴨子/麋鹿/貓咪/貓頭鷹 五款可選(點精油 擴香木 薰香香氛 交換禮物),1,5735936,import
【Elizabeth Arden 伊麗莎白雅頓】玫瑰金抗痕膠囊 60顆(國際航空版),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDAD08-A900FV6I2,momo
【良值】Switch 副廠 Joycon 4In1充電底座 L372(公司貨),【良值】Switch 副廠 迷你便攜 Tv畫面轉接器取代原廠底座 L332(公司貨),0,DGBJC0-A900B0JYT,import
【Team 十銓】MP33 PRO 2TB M.2 2280 PCIe 3.0 ssd固態硬碟 最高3500MB/s(升級版) 5年保,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DRAH33-A900B5EY3,momo
【Panasonic 國際牌】242L直立式冷凍櫃(NR-FZ250A-S),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DPAC1T-A900ALMUG,momo
【OWC】Aura Pro X2 2TB NVMe SSD(帶有安裝工具和組件的 Mac mini 升級套件),980 PRO 2TB NVMe M.2 2280 PCIe 固態硬碟 (MZ-V8P2T0BW),0,DRAH3A-A900AL4AK,momo
【Panasonic 國際牌】台灣製578L新一級能源效率三門鋼板冰箱(NR-C582TV-S),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DPAC1T-A900BRTVF,momo
Nc02  3.5Mm音頻孔+Usb2.0多功能轉換器,Nc02 3.5Mm音頻孔+Usb2.0多功能轉換器,0,DCADNM-A900EXI17,import
【Msi 微星】Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,微星 Geforce Rtx 4060 Ti Ventus 3X 8G Oc 顯示卡,1,DRADLA-A900GDHBZ,import
倍潔雅 純萃柔感抽取式衛生紙(150抽X12包X5串/箱),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,6781146,import
【Panasonic 國際牌】500公升一級能源效率四門變頻冰箱-雅士白(NR-D501XV-W),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DPAC1T-A900FM02K,momo
倍潔雅 抽取式衛生紙(100抽14包/袋),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,6781146,import
【寶拉珍選】2%水楊酸身體乳210mlx2入組(Paulas Choice),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDDE02-1900HA2AT,momo
【EVE LOM】全能深層潔淨霜 450ml(國際限定大容量版 內附3條瑪姿林布 卸妝膏 平行輸入),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDADG0-A900HKL38,momo
良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,良值 Nintendo Switch 迷你便攜 Tv畫面轉接器(公司貨) 取代原廠底座 L332,0,8105858,import
【Nikon 尼康】Z6 II body 單機身(平行輸入),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DGBQ5T-A900BFCTQ,momo
現貨 任天堂 NS Switch《 薩爾達傳說 智慧的再現 》中文版 2024/09/26 發售 Switch 遊戲片 台灣代理商公司貨,任天堂 Nintendo Switch Usb充電主機底座散熱冷卻風扇,0,DGBJBH-A900HO19I,momo
【Nikon 尼康】Action-EX 12x50 CF 進階型防水雙筒望遠鏡(總代理公司貨保固),ACTION EX 12X50CF雙筒望遠鏡(台灣總代理公司貨保固),1,DGAD59-A900BKBGJ,momo
【Amd超值裝機組】R97900X十二核處理器+微星B650 Carbon Wifi主機板,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DRAI4R-1900FZ1PZ,import
【ASUS 華碩】16吋Ryzen AI 9 RTX4060電競筆電(GA605WV-0042HHX370/HX370/32G/1TB/W11),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DHABAD-A900HSAJA,momo
【BOSE】QuietComfort Ultra 消噪耳機 霧白,QuietComfort Ultra 消噪耳機 黑色,0,DGCT18-A900GQW7A,momo
加利王Wuw TypeC To 3.5Mm / UsbC轉3.5Mm 音頻轉接線(X106),TypeC To Hdmi4K+Vga+Usb+Pd充電+3.5Mm音源 5合1影音轉接器,0,9332176,import
Wiwu 車載音頻轉接線Usb To 3.5Mm Yp04,Wiwu 車載音頻轉接線Usb To 3.5Mm Yp04,0,8753967,import
【白蘭氏】冰糖燕窩禮盒+晶鑽碗 70G*5入*1盒 共5入(銷售No.1 養顏美容 滋補聖品 送禮首選),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DBCL0O-A900C7V7G,import
【皇覺】紅寶石蔓越莓牛軋雪Q餅3盒,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DBDA01-A900FGFOA,import
【Hagibis海備思】TypeC轉Pd/Uhd/Usb3.0/Sd/Tf/3.5Mm六合一轉接器,Hagibis海備思 TypeC轉Pd/3.5Mm/Usb/Sd/Tf五合一擴充轉接器,1,DCADJ5-A900C41MX,import
【伊麗莎白雅頓】官方直營 超人氣綠茶香水沐浴膠組500ml 3入(沐浴乳/沐浴膠),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD08-A900B8QSO,momo
【ASUS 華碩】S5504VA-0152S13500H 15.6吋特仕筆電 （i5-13500H/16G/2T/W11）,Vivobook S15 OLED S5504VA-0152S13500H 銀 (i5-13500H/16G/512GB SSD/Win11/15.6吋),1,DHABAQ-A900GFFNO,momo
【行車紀錄器專用】Peripower Mt10 黏貼式行車紀錄器支架 (適用 Mio 6/7/C),【行車紀錄器專用】Peripower Mt10 黏貼式行車紀錄器支架 (適用 Mio 6/7/C),0,10303264,import
Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,Hagibis海備思TypeC轉4K Uhd/Vga/Usb/3.5Mm/Switch擴充轉接器,0,6137937,import
【Msi 微星】Geforce Rtx 4070 Gaming X Trio 12G 顯示卡,【Msi 微星】Geforce Rtx 4070 Ti Gaming X Trio 12G 顯示卡,0,DRADLA-A900G876G,import
【ASUS】+27型創作螢幕組★13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1T/3K),ProArt PX13 PX13 HN7306WV-0023KHX370 13.3吋觸控翻轉創作者筆電,1,DHABH1-A900HRFR7,momo
【Panasonic 國際牌】610公升新一級能源效率三門變頻冰箱-絲紋黑(NR-C611XV-V1),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DPAC1T-A900G80X0,momo
【Asus 華碩】DualRtx3060TiO8Gd6XWhite 顯示卡,Asus DualRtx3060TiO8Gd6XWhite 顯示卡,1,DRADKY-A900G9F9Y,import
日本Kiu 64071 風雨彩虹 空氣感雨衣/親子雨披/防水斗篷 騎車露營必備 附收納袋(男女適用),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6168246,import
【Nikon 尼康】NIKKOR Z 100-400mm f4.5-5.6 VR S(原廠公司貨),NIKKOR Z 400mm F/4.5 VR S*(平行輸入),1,DGBSCJ-A900GD1IF,momo
【Nikon 尼康】NIKKOR Z 100-400mm f4.5-5.6 VR S 望遠變焦鏡(平行輸入),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DGBSCJ-A900GD1IF,momo
倍潔雅 秒抽瞬吸抽取式廚房紙巾 100抽X4包,【倍潔雅】秒抽瞬吸抽取式廚房紙巾 100抽X4包,0,10075590,import
【Vention 威迅】Cex系列 Usb轉Dc 3.5Mm 充電線 1M,【Vention 威迅】Micro Usb 轉 3.5Mm Aux音頻線 1M(Bdg系列),0,8293745,import
【Canon】搭1黑1彩墨水★PIXMA MG3670 多功能相片複合機(紅),PIXMA MG3670 多功能相片複合機 [睛豔紅]+PG-740XL+CL-741XL墨水組(1黑1彩),1,DSAQC6-A900HSERY,momo
【Shu Uemura 植村秀】抹茶精萃潔顏油450ml-全新綠油(專櫃公司貨),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DDBH2F-A900C3EBB,momo
【Keola】麻辣花生手工雪Q餅180公克/包(2入組),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DBDA01-A900G90C6,import
倍潔雅 抽取式衛生紙(100抽14包6袋/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6781146,import
【Logitech G】G502 LIGHTSPEED 高效能無線電競滑鼠,ProStaff P3 10x42雙筒望遠鏡,0,DSAR1N-A900HHYTW,momo
【Panasonic 國際牌】496L一級能效智慧節能三門變頻冰箱(NR-C493TV-S),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DPACHE-A900H407U,momo
Panasonic國際牌 498公升雙門變頻晶漾黑冰箱NR-B493TV-K,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DPAC1T-A900FLZSW,momo
【Panasonic 國際牌】496L一級能效智慧節能三門變頻冰箱(NR-C493TV-S),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DPACHE-A900H407U,momo
【SK-II】青春露 330ml*二入組(專櫃公司貨/限量加大版),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,DDAD2O-A900B27LF,momo
【順天本草】冰糖燕窩禮盒樂活版(6瓶/盒),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DBAX7F-A900AMGCD,import
【Kiehl’s 契爾氏】激光極淨白淡斑精華 50ml(百貨專櫃貨),無限肌緻極璨甦活精華露160ml / 精華乳120ml - 任選一款 (正統公司貨),0,DDAD8M-A900HHK3N,momo
【KOSE 高絲】雪肌精全能活膚凝露 80g(專櫃公司貨),雪肌精全能活膚凝露80g (正統公司貨),1,DDAD0D-A900BOA9E,momo
【Logitech G】G402 高速追蹤遊戲有線滑鼠,GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DCAN8M-A9009U21M,momo
倍潔雅 抽取式衛生紙(150抽X10包X6串/箱),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,6777048,import
【ANESSA 安耐曬】輕親柔光 敏感肌防曬露NA 60ml,資生堂   輕親柔光 敏感肌防曬露NA 60ML,1,DDAD73-A900HNWVJ,momo
【Arden雅頓】玫瑰金抗痕膠囊90顆(國際航空版),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD08-A900G007P,momo
【Htc 宏達電】原廠 UsbC 對 3.5Mm 耳機插孔轉接器(台灣盒裝拆售款),Htc 原廠 UsbC 對 3.5Mm 耳機插孔轉接器 (台灣盒裝拆售款),1,DCAYBL-A900ALIZV,import
【Hp 惠普】搭1組1黑3彩墨水★Inktank 115 噴墨相片連供印表機(列印),【Hp 惠普】搭1組1黑3彩墨水★Inktank 115 噴墨相片連供印表機(列印),0,DCAEGP-1900GBMA3,import
【Sharp 夏普】31L自動料理兼烘培水波爐(AxXs5TR),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DMBM0G-A900G4D1S,import
【Amd超值裝機組】R57600X六核心處理器+技嘉B650M Ds3H Amd主機板,【C+M套餐】技嘉 B650M Ds3H 主機板 + Amd R57600X處理器,1,DRAI4S-1900FZ1QU,import
【倍潔雅】抽取式衛生紙 150抽X14包/串,【倍潔雅】柔軟舒適抽取式衛生紙(150抽84包/箱),1,6777048,import
【Panasonic 國際牌】498L一級能效智慧節能雙門變頻冰箱(NR-B493TV-K),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DPAC1T-A900FLZSW,momo
【WHOO 后】拱辰享山茶花柔嫩潔膚蜜 40ML（專櫃公司貨）,Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DDADGV-A900AN84W,momo
【Razer 雷蛇】Basilisk V3 Pro 巴塞利斯蛇 V3 Pro 無線電競滑鼠(黑色),【C+M套餐】微星 Pro X670P Wifi 主機板 + Amd R97900X處理器,0,DCBE2G-A900FPD07,momo
【Elizabeth Arden 伊麗莎白雅頓】綠茶沐浴膠500ml 三入組(平行輸入),綠茶沐浴露 500ml 三入組,1,DDAD08-A900B8QSO,momo
【Asus 華碩】TufRtx3060TiO8Gd6XGaming 顯示卡,【Asus 華碩】TufRtx4070Ti12GGaming 顯示卡,0,DRADKY-A900GEFJR,import
Game’Nir 四代筆電級 Dock Charger4 Switch 轉接充電頭 氮化鎵 電視底座 4Khdmi 台灣公司貨,Game’Nir 四代筆電級 65W Dock Charger4 Switch 轉接充電頭黑 氮化鎵 Hdmi底座 台灣公司貨,0,9964051,import
【台灣霓虹】Usb轉Dc3.5X1.35Mm 5V電源線,Usb轉Dc3.5X1.35Mm 5V電源線,1,DRAF02-A900EO59N,import
【Arden 雅頓】玫瑰金抗痕膠囊60顆X兩入組_買一送一(國際航空版),玫瑰金抗痕臉部膠囊 60顆*2入,1,DDAD08-1900H9G9C,momo
倍潔雅 純萃柔感抽取式衛生紙(150抽X10包X8袋/箱),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,6777048,import
【KOSE 高絲】雪肌精全能活膚凝露 80g(專櫃公司貨),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDAD0D-A900BOA9E,momo
【植村秀】官方直營 柚子精萃卸妝潔顏油450ml(Shu uemura/卸妝/卸妝油),無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDBH2F-A900BTHFL,momo
倍潔雅 抽取式衛生紙(100抽14包/袋),Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,6777048,import
【Microsoft 微軟】XBOX 原廠無線控制器 手把 PC手把 Xbox Series S X PC 適用(極地行動),微星Msi Rtx 4070 12G Gaming X Trio 顯示卡,0,DGBJAH-A900HCLHA,momo
倍潔雅 抽取式衛生紙(100抽14包6袋/箱),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,6777048,import
【BOSE】Ultra 開放式耳機(月石藍),GAMING GeForce RTX 4080 SUPER Trinity Black 16GB 顯示卡,0,DGCT19-A900HYVI5,momo
【ASUS 華碩】13.3吋Ryzen AI 9 RTX4060翻轉觸控筆電(ProArt PX13 HN7306WV/HX370/32G/1TB/W11/3K OLED),Pulse 16 AI 16吋 AI電競筆電黑色(Ultra 9 185H/16GB/1TB/RTX 4060-8G/WIN11/C1VFKG-015TW),0,DHABH1-A900HRFR7,momo
倍潔雅 秒抽瞬吸抽取式廚房紙巾 100抽X8包+懸掛式馬桶清潔球*1卡,Philips飛利浦 10000Mah行動電源 Dlp1811/96,0,10075590,import
【Htc 宏達電】原廠 UsbC 對 3.5Mm 耳機插孔轉接器(台灣盒裝拆售款),Htc 原廠 UsbC 對 3.5Mm 耳機插孔轉接器 (台灣盒裝拆售款),1,DCAYBL-A900ALIZV,import
【Intel 英特爾】CORE i7-14700K 二十核心 中央處理器(盒裝/無風扇),Philips 飛利浦Pd 10000Mah行動電源 Dlp1815/96,0,DRAI63-A900GPGWU,momo
良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,良值 Nintendo Switch Joycon 4In1充電底座(公司貨) L372,0,8105858,import
加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,加利王Wuw Iphone Lightning 轉接 3.5Mm Aux音源線 音頻傳輸線(R152)1M,0,9585989,import
【Logitech 羅技】MX Keys Mini無線鍵盤,【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DSAR3G-A900BYKN4,momo
【Elizabeth Arden 伊麗莎白雅頓】玫瑰金抗痕臉部膠囊90顆(平輸版),【Unisync】3.5Mm轉Usb2.0汽車專用Aux音源轉接器,0,DDAD08-A900G007P,momo
【CLARINS 克蘭詩】阿爾卑斯純淨潔顏乳_淨化125ml,無限肌緻極璨甦活精華乳45ml+雪肌精無限肌緻極璨甦活精華露45ml,0,DDCV4F-A900HP8VS,momo
【Msi 微星】Geforce Rtx 3060 Ti Ventus 2X 8Gd6X Oc 顯示卡,【Msi 微星】Geforce Rtx 3060 Ti Super 3X 8Gd6X Oc 顯示卡,0,DRADLA-A900FRUO7,import
【Marshall】WOBURN III 家用式藍牙喇叭(經典黑),Acton III Bluetooth 第三代 無線藍牙喇叭,0,DCAIFN-A900AOMSX,momo
